series,time_idx,value
0,1498,1612.5
0,1499,1612.5
0,1500,1690.0
0,1501,1674.0
0,1502,1697.0
0,1503,1677.0
0,1504,1699.0
0,1505,1679.0
0,1506,1697.0
0,1507,1678.0
0,1508,1700.0
0,1509,1680.0
0,1510,1703.0
0,1511,1682.0
0,1512,1613.5
0,1513,1612.5
0,1514,1613.5
0,1515,1612.5
0,1516,1613.5
0,1517,1612.5
0,1518,1612.5
0,1519,1612.5
0,1520,1612.5
0,1521,1665.0
0,1522,1689.0
0,1523,1671.0
0,1524,1695.0
0,1525,1674.0
0,1526,1698.0
0,1527,1671.0
0,1528,1697.0
0,1529,1677.0
0,1530,1699.0
0,1531,1678.0
0,1532,1702.0
0,1533,1613.5
0,1534,1612.5
0,1535,1612.5
0,1536,1612.5
0,1537,1612.5
0,1538,1612.5
0,1539,1692.0
0,1540,1674.0
0,1541,1698.0
0,1542,1678.0
0,1543,1700.0
0,1544,1679.0
0,1545,1698.0
0,1546,1679.0
0,1547,1702.0
0,1548,1680.0
0,1549,1703.0
0,1550,1682.0
0,1551,1613.5
0,1552,1612.5
0,1553,1613.5
0,1554,1613.5
0,1555,1613.5
0,1556,1612.5
0,1557,1612.5
0,1558,1613.5
0,1559,1612.5
0,1560,1661.0
0,1561,1687.0
0,1562,1667.0
0,1563,1692.0
0,1564,1671.0
0,1565,1695.0
0,1566,1670.0
0,1567,1694.0
0,1568,1674.0
0,1569,1698.0
0,1570,1677.0
0,1571,1699.0
0,1572,1612.5
0,1573,1612.5
0,1574,1612.5
0,1575,1612.5
0,1576,1612.5
0,1577,1612.5
0,1578,1690.0
0,1579,1673.0
0,1580,1697.0
0,1581,1675.0
0,1582,1699.0
0,1583,1678.0
0,1584,1697.0
0,1585,1678.0
0,1586,1700.0
0,1587,1679.0
0,1588,1702.0
0,1589,1680.0
0,1590,1612.5
0,1591,1612.5
0,1592,1612.5
0,1593,1612.5
0,1594,1612.5
0,1595,1612.5
0,1596,1612.5
0,1597,1612.5
0,1598,1612.5
0,1599,1666.0
0,1600,1693.0
0,1601,1674.0
0,1602,1697.0
0,1603,1677.0
0,1604,1699.0
0,1605,1674.0
0,1606,1699.0
0,1607,1678.0
0,1608,1702.0
0,1609,1679.0
0,1610,1703.0
0,1611,1613.5
0,1612,1612.5
0,1613,1613.5
0,1614,1613.5
0,1615,1612.5
0,1616,1612.5
0,1617,1693.0
0,1618,1675.0
0,1619,1698.0
0,1620,1678.0
0,1621,1700.0
0,1622,1680.0
0,1623,1698.0
0,1624,1679.0
0,1625,1702.0
0,1626,1680.0
0,1627,1703.0
0,1628,1682.0
0,1629,1613.5
0,1630,1613.5
0,1631,1613.5
0,1632,1613.5
0,1633,1613.5
0,1634,1612.5
0,1635,1612.5
0,1636,1613.5
0,1637,1612.5
0,1638,1661.0
0,1639,1687.0
0,1640,1667.0
0,1641,1692.0
0,1642,1671.0
0,1643,1695.0
0,1644,1670.0
0,1645,1695.0
0,1646,1674.0
0,1647,1698.0
0,1648,1677.0
0,1649,1699.0
0,1650,1612.5
0,1651,1612.5
0,1652,1612.5
0,1653,1612.5
0,1654,1612.5
0,1655,1612.5
0,1656,1690.0
0,1657,1673.0
0,1658,1697.0
0,1659,1677.0
0,1660,1698.0
0,1661,1678.0
0,1662,1697.0
0,1663,1677.0
0,1664,1700.0
0,1665,1679.0
0,1666,1702.0
0,1667,1680.0
0,1668,1612.5
0,1669,1612.5
0,1670,1612.5
0,1671,1612.5
0,1672,1612.5
0,1673,1612.5
0,1674,1612.5
0,1675,1612.5
0,1676,1612.5
0,1677,1662.0
0,1678,1688.0
0,1679,1669.0
0,1680,1693.0
0,1681,1673.0
0,1682,1695.0
0,1683,1670.0
0,1684,1695.0
0,1685,1675.0
0,1686,1698.0
0,1687,1678.0
0,1688,1700.0
0,1689,1612.5
0,1690,1612.5
0,1691,1612.5
0,1692,1612.5
0,1693,1612.5
0,1694,1612.5
0,1695,1690.0
0,1696,1674.0
0,1697,1697.0
0,1698,1677.0
0,1699,1699.0
0,1700,1678.0
0,1701,1697.0
0,1702,1678.0
0,1703,1700.0
0,1704,1679.0
0,1705,1702.0
0,1706,1680.0
0,1707,1613.5
0,1708,1612.5
0,1709,1612.5
0,1710,1612.5
0,1711,1612.5
0,1712,1612.5
0,1713,1612.5
0,1714,1612.5
0,1715,1612.5
0,1716,1661.0
0,1717,1687.0
0,1718,1669.0
0,1719,1692.0
0,1720,1671.0
0,1721,1695.0
0,1722,1670.0
0,1723,1695.0
0,1724,1674.0
0,1725,1698.0
0,1726,1677.0
0,1727,1699.0
0,1728,1612.5
0,1729,1612.5
0,1730,1612.5
0,1731,1612.5
0,1732,1612.5
0,1733,1612.5
0,1734,1690.0
0,1735,1673.0
0,1736,1697.0
0,1737,1677.0
0,1738,1699.0
0,1739,1678.0
0,1740,1697.0
0,1741,1678.0
0,1742,1700.0
0,1743,1679.0
0,1744,1702.0
0,1745,1680.0
0,1746,1612.5
0,1747,1612.5
0,1748,1612.5
0,1749,1612.5
0,1750,1612.5
0,1751,1612.5
0,1752,1612.5
0,1753,1612.5
0,1754,1612.5
0,1755,1667.0
0,1756,1693.0
0,1757,1674.0
0,1758,1697.0
0,1759,1677.0
0,1760,1699.0
0,1761,1674.0
0,1762,1699.0
0,1763,1678.0
0,1764,1702.0
0,1765,1679.0
0,1766,1703.0
0,1767,1613.5
0,1768,1612.5
0,1769,1613.5
0,1770,1613.5
0,1771,1612.5
0,1772,1612.5
0,1773,1693.0
0,1774,1675.0
0,1775,1698.0
0,1776,1678.0
0,1777,1700.0
0,1778,1680.0
0,1779,1698.0
0,1780,1679.0
0,1781,1702.0
0,1782,1680.0
0,1783,1703.0
0,1784,1682.0
0,1785,1613.5
0,1786,1612.5
0,1787,1613.5
0,1788,1612.5
0,1789,1613.5
0,1790,1612.5
0,1791,1612.5
0,1792,1613.5
0,1793,1612.5
0,1794,1661.0
0,1795,1687.0
0,1796,1669.0
0,1797,1692.0
0,1798,1671.0
0,1799,1695.0
0,1800,1670.0
0,1801,1695.0
0,1802,1674.0
0,1803,1698.0
0,1804,1677.0
0,1805,1699.0
0,1806,1612.5
0,1807,1612.5
0,1808,1612.5
0,1809,1612.5
0,1810,1612.5
0,1811,1612.5
0,1812,1690.0
0,1813,1673.0
0,1814,1697.0
0,1815,1677.0
0,1816,1699.0
0,1817,1678.0
0,1818,1697.0
0,1819,1677.0
0,1820,1700.0
0,1821,1679.0
0,1822,1702.0
0,1823,1680.0
0,1824,1612.5
0,1825,1612.5
0,1826,1612.5
0,1827,1612.5
0,1828,1612.5
0,1829,1612.5
0,1830,1612.5
0,1831,1612.5
0,1832,1612.5
0,1833,1661.0
0,1834,1687.0
0,1835,1669.0
0,1836,1692.0
0,1837,1671.0
0,1838,1695.0
0,1839,1670.0
0,1840,1695.0
0,1841,1675.0
0,1842,1698.0
0,1843,1677.0
0,1844,1699.0
0,1845,1612.5
0,1846,1612.5
0,1847,1612.5
0,1848,1612.5
0,1849,1612.5
0,1850,1612.5
0,1851,1690.0
0,1852,1673.0
0,1853,1697.0
0,1854,1677.0
0,1855,1699.0
0,1856,1678.0
0,1857,1697.0
0,1858,1678.0
0,1859,1700.0
0,1860,1679.0
0,1861,1702.0
0,1862,1680.0
0,1863,1612.5
0,1864,1612.5
0,1865,1612.5
0,1866,1612.5
0,1867,1612.5
0,1868,1612.5
0,1869,1612.5
0,1870,1612.5
0,1871,1612.5
0,1872,1661.0
0,1873,1687.0
0,1874,1667.0
0,1875,1692.0
0,1876,1671.0
0,1877,1695.0
0,1878,1670.0
0,1879,1695.0
0,1880,1675.0
0,1881,1698.0
0,1882,1677.0
0,1883,1699.0
0,1884,1612.5
0,1885,1612.5
0,1886,1612.5
0,1887,1612.5
0,1888,1612.5
0,1889,1612.5
0,1890,1690.0
0,1891,1673.0
0,1892,1697.0
0,1893,1677.0
0,1894,1699.0
0,1895,1678.0
0,1896,1697.0
0,1897,1678.0
0,1898,1700.0
0,1899,1679.0
0,1900,1702.0
0,1901,1680.0
0,1902,1612.5
0,1903,1612.5
0,1904,1612.5
0,1905,1612.5
0,1906,1612.5
0,1907,1612.5
0,1908,1612.5
0,1909,1612.5
0,1910,1612.5
0,1911,1666.0
0,1912,1693.0
0,1913,1674.0
0,1914,1697.0
0,1915,1677.0
0,1916,1699.0
0,1917,1674.0
0,1918,1699.0
0,1919,1678.0
0,1920,1702.0
0,1921,1680.0
0,1922,1703.0
0,1923,1613.5
0,1924,1612.5
0,1925,1613.5
0,1926,1613.5
0,1927,1612.5
0,1928,1612.5
0,1929,1693.0
0,1930,1675.0
0,1931,1698.0
0,1932,1678.0
0,1933,1700.0
0,1934,1680.0
0,1935,1698.0
0,1936,1680.0
0,1937,1702.0
0,1938,1682.0
0,1939,1703.0
0,1940,1682.0
0,1941,1613.5
0,1942,1613.5
0,1943,1613.5
0,1944,1613.5
0,1945,1613.5
0,1946,1612.5
0,1947,1612.5
0,1948,1613.5
0,1949,1612.5
