series,time_idx,value
0,1498,1610.5
0,1499,1610.5
0,1500,1689.0
0,1501,1671.0
0,1502,1695.0
0,1503,1674.0
0,1504,1698.0
0,1505,1677.0
0,1506,1695.0
0,1507,1677.0
0,1508,1699.0
0,1509,1678.0
0,1510,1700.0
0,1511,1679.0
0,1512,1612.5
0,1513,1612.5
0,1514,1612.5
0,1515,1612.5
0,1516,1612.5
0,1517,1612.5
0,1518,1612.5
0,1519,1612.5
0,1520,1612.5
0,1521,1665.0
0,1522,1692.0
0,1523,1671.0
0,1524,1695.0
0,1525,1674.0
0,1526,1698.0
0,1527,1673.0
0,1528,1698.0
0,1529,1677.0
0,1530,1700.0
0,1531,1679.0
0,1532,1702.0
0,1533,1612.5
0,1534,1612.5
0,1535,1612.5
0,1536,1612.5
0,1537,1612.5
0,1538,1612.5
0,1539,1692.0
0,1540,1674.0
0,1541,1697.0
0,1542,1677.0
0,1543,1699.0
0,1544,1678.0
0,1545,1697.0
0,1546,1678.0
0,1547,1700.0
0,1548,1679.0
0,1549,1702.0
0,1550,1680.0
0,1551,1612.5
0,1552,1612.5
0,1553,1612.5
0,1554,1612.5
0,1555,1612.5
0,1556,1612.5
0,1557,1612.5
0,1558,1612.5
0,1559,1612.5
0,1560,1666.0
0,1561,1692.0
0,1562,1673.0
0,1563,1697.0
0,1564,1675.0
0,1565,1698.0
0,1566,1673.0
0,1567,1698.0
0,1568,1677.0
0,1569,1700.0
0,1570,1678.0
0,1571,1702.0
0,1572,1612.5
0,1573,1612.5
0,1574,1612.5
0,1575,1612.5
0,1576,1612.5
0,1577,1612.5
0,1578,1692.0
0,1579,1674.0
0,1580,1697.0
0,1581,1677.0
0,1582,1699.0
0,1583,1679.0
0,1584,1697.0
0,1585,1678.0
0,1586,1700.0
0,1587,1680.0
0,1588,1702.0
0,1589,1682.0
0,1590,1612.5
0,1591,1612.5
0,1592,1612.5
0,1593,1612.5
0,1594,1612.5
0,1595,1612.5
0,1596,1612.5
0,1597,1612.5
0,1598,1612.5
0,1599,1658.0
0,1600,1685.0
0,1601,1666.0
0,1602,1690.0
0,1603,1669.0
0,1604,1693.0
0,1605,1667.0
0,1606,1693.0
0,1607,1673.0
0,1608,1695.0
0,1609,1674.0
0,1610,1697.0
0,1611,1610.5
0,1612,1610.5
0,1613,1610.5
0,1614,1610.5
0,1615,1610.5
0,1616,1610.5
0,1617,1688.0
0,1618,1670.0
0,1619,1694.0
0,1620,1674.0
0,1621,1697.0
0,1622,1675.0
0,1623,1694.0
0,1624,1675.0
0,1625,1698.0
0,1626,1677.0
0,1627,1699.0
0,1628,1679.0
0,1629,1612.5
0,1630,1612.5
0,1631,1612.5
0,1632,1612.5
0,1633,1612.5
0,1634,1612.5
0,1635,1610.5
0,1636,1612.5
0,1637,1610.5
0,1638,1665.0
0,1639,1690.0
0,1640,1671.0
0,1641,1695.0
0,1642,1674.0
0,1643,1697.0
0,1644,1671.0
0,1645,1697.0
0,1646,1677.0
0,1647,1699.0
0,1648,1678.0
0,1649,1700.0
0,1650,1612.5
0,1651,1612.5
0,1652,1612.5
0,1653,1612.5
0,1654,1612.5
0,1655,1612.5
0,1656,1690.0
0,1657,1673.0
0,1658,1697.0
0,1659,1675.0
0,1660,1698.0
0,1661,1678.0
0,1662,1697.0
0,1663,1678.0
0,1664,1699.0
0,1665,1679.0
0,1666,1700.0
0,1667,1680.0
0,1668,1612.5
0,1669,1612.5
0,1670,1612.5
0,1671,1612.5
0,1672,1612.5
0,1673,1612.5
0,1674,1612.5
0,1675,1612.5
0,1676,1612.5
0,1677,1660.0
0,1678,1685.0
0,1679,1666.0
0,1680,1689.0
0,1681,1669.0
0,1682,1693.0
0,1683,1667.0
0,1684,1693.0
0,1685,1673.0
0,1686,1695.0
0,1687,1674.0
0,1688,1697.0
0,1689,1610.5
0,1690,1610.5
0,1691,1610.5
0,1692,1610.5
0,1693,1610.5
0,1694,1610.5
0,1695,1688.0
0,1696,1671.0
0,1697,1694.0
0,1698,1674.0
0,1699,1697.0
0,1700,1677.0
0,1701,1694.0
0,1702,1675.0
0,1703,1698.0
0,1704,1678.0
0,1705,1699.0
0,1706,1679.0
0,1707,1612.5
0,1708,1610.5
0,1709,1612.5
0,1710,1612.5
0,1711,1612.5
0,1712,1610.5
0,1713,1612.5
0,1714,1612.5
0,1715,1610.5
0,1716,1665.0
0,1717,1690.0
0,1718,1671.0
0,1719,1695.0
0,1720,1674.0
0,1721,1698.0
0,1722,1671.0
0,1723,1697.0
0,1724,1675.0
0,1725,1699.0
0,1726,1678.0
0,1727,1700.0
0,1728,1612.5
0,1729,1612.5
0,1730,1612.5
0,1731,1612.5
0,1732,1612.5
0,1733,1612.5
0,1734,1690.0
0,1735,1673.0
0,1736,1697.0
0,1737,1675.0
0,1738,1698.0
0,1739,1678.0
0,1740,1697.0
0,1741,1677.0
0,1742,1699.0
0,1743,1678.0
0,1744,1700.0
0,1745,1680.0
0,1746,1612.5
0,1747,1612.5
0,1748,1612.5
0,1749,1612.5
0,1750,1612.5
0,1751,1612.5
0,1752,1612.5
0,1753,1612.5
0,1754,1612.5
0,1755,1665.0
0,1756,1692.0
0,1757,1671.0
0,1758,1695.0
0,1759,1674.0
0,1760,1698.0
0,1761,1673.0
0,1762,1698.0
0,1763,1677.0
0,1764,1699.0
0,1765,1678.0
0,1766,1700.0
0,1767,1612.5
0,1768,1612.5
0,1769,1612.5
0,1770,1612.5
0,1771,1612.5
0,1772,1612.5
0,1773,1690.0
0,1774,1673.0
0,1775,1697.0
0,1776,1675.0
0,1777,1699.0
0,1778,1678.0
0,1779,1697.0
0,1780,1678.0
0,1781,1699.0
0,1782,1679.0
0,1783,1702.0
0,1784,1679.0
0,1785,1612.5
0,1786,1612.5
0,1787,1612.5
0,1788,1612.5
0,1789,1612.5
0,1790,1612.5
0,1791,1612.5
0,1792,1612.5
0,1793,1612.5
0,1794,1660.0
0,1795,1685.0
0,1796,1667.0
0,1797,1690.0
0,1798,1670.0
0,1799,1693.0
0,1800,1669.0
0,1801,1693.0
0,1802,1673.0
0,1803,1697.0
0,1804,1674.0
0,1805,1698.0
0,1806,1612.5
0,1807,1610.5
0,1808,1610.5
0,1809,1610.5
0,1810,1610.5
0,1811,1610.5
0,1812,1688.0
0,1813,1671.0
0,1814,1694.0
0,1815,1674.0
0,1816,1697.0
0,1817,1677.0
0,1818,1695.0
0,1819,1677.0
0,1820,1698.0
0,1821,1678.0
0,1822,1700.0
0,1823,1679.0
0,1824,1612.5
0,1825,1612.5
0,1826,1612.5
0,1827,1612.5
0,1828,1612.5
0,1829,1612.5
0,1830,1612.5
0,1831,1612.5
0,1832,1612.5
0,1833,1665.0
0,1834,1692.0
0,1835,1671.0
0,1836,1695.0
0,1837,1675.0
0,1838,1698.0
0,1839,1673.0
0,1840,1697.0
0,1841,1677.0
0,1842,1699.0
0,1843,1678.0
0,1844,1700.0
0,1845,1612.5
0,1846,1612.5
0,1847,1612.5
0,1848,1612.5
0,1849,1612.5
0,1850,1612.5
0,1851,1690.0
0,1852,1673.0
0,1853,1697.0
0,1854,1677.0
0,1855,1699.0
0,1856,1678.0
0,1857,1697.0
0,1858,1678.0
0,1859,1700.0
0,1860,1679.0
0,1861,1702.0
0,1862,1680.0
0,1863,1612.5
0,1864,1612.5
0,1865,1612.5
0,1866,1612.5
0,1867,1612.5
0,1868,1612.5
0,1869,1612.5
0,1870,1612.5
0,1871,1612.5
